-DOCSTART- -X- -X- O
aiseag aiseag Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
thadhladh tl Mood=Cnd VERB
ann ann _ ADP
am an _ ADP
Beàrnaraigh Beàrnaraigh _ PROPN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
air air _ ADP
adhart adhart Case=Dat|Gender=Masc|Number=Sing NOUN
eadar eadar _ ADP
ceann ceann Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADJ
deas deas _ ADJ
na an Gender=Fem|Number=Plur DET
Hearadh Hearadh _ PROPN
agus agus _ CCONJ
Uibhist Uibhist _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
. . _ PUNCT

Bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
den den _ ADP
bharail barail Case=Dat|Gender=Fem|Number=Sing NOUN
gun gun _ PART
robh bi Tense=Past VERB
feum feum Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
aiseag aiseag Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
Sgalpaigh Sgalpaigh _ PROPN
anmoch anmoch _ ADV
oidhche oidhche Case=Nom|Gender=Fem|Number=Sing NOUN
Haoine haoine Case=Gen|Gender=Masc|Number=Sing NOUN
a a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADP
trì trì _ NUM
aiseagan aiseag Case=Dat|Gender=Masc|Number=Plur NOUN
san an _ ADP
latha latha Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Thug toir Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
iomradh iomradh Case=Nom|Gender=Masc|Number=Sing NOUN
gum gum _ PART
biodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
comasach comasach _ ADJ
grant grant Foreign=Yes X
fhaotainn faod _ NOUN
bho bho _ ADP
Ministreachd ministreachd Case=Dat|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
Àiteachais àiteachas Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
son son _ ADP
ceadha ceadha Case=Gen|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Gen|Gender=Masc|Number=Sing ADJ
ann ann _ ADP
an an _ ADP
Éirisgeigh Éirisgeigh _ PROPN
. . _ PUNCT

An-diugh an-diugh _ ADV
, , _ PUNCT
aig aig _ ADP
deireadh deireadh Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
linne linn Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
faodaidh faod Tense=Fut VERB
comhairlichean comhairliche Case=Nom|Gender=Fem|Number=Plur NOUN
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
gu gu PartType=Ad PART
math math _ ADV
moiteil moiteil _ ADJ
air air _ ADP
son son _ ADP
na an Case=Gen|Gender=Masc|Number=Plur DET
leasachaidhean leasachadh Case=Gen|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
thug toir Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
. . _ PUNCT

Aig aig _ ADP
aon aon _ NUM
àm àm Case=Dat|Gender=Masc|Number=Sing NOUN
b’ is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
bàtaichean bàta Case=Dat|Gender=Masc|Number=Plur NOUN
iasgaich iasgach Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
Sgalpaich sgalpach Case=Nom|Gender=Masc|Number=Plur NOUN
a’ ag _ PART
dol rach VerbForm=Vnoun NOUN
thairis thairis _ ADV
air air _ ADP
a’ an Gender=Masc|Number=Sing DET
chaolas caolas Case=Dat|Gender=Masc|Number=Sing NOUN
chun chun _ ADP
na an Case=Gen|Gender=Fem|Number=Plur DET
Hearadh Hearadh _ PROPN
. . _ PUNCT

Bha bi Tense=Past VERB
bàtaichean bàta Case=Nom|Gender=Masc|Number=Plur NOUN
aisig aisig Case=Gen|Gender=Masc|Number=Sing NOUN
a’ ag _ PART
ruith ruith VerbForm=Vnoun NOUN
fad fad Case=Nom|Gender=Masc|Number=Sing NOUN
30 30 _ NUM
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
gus gus _ SCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
deach rach Tense=Past VERB
an an Gender=Fem|Number=Sing DET
drochaid drochaid Case=Nom|Gender=Fem|Number=Sing NOUN
fhosgladh fosgail _ NOUN
san an _ ADP
Lùnastal lùnastal Case=Dat|Gender=Masc|Number=Sing NOUN
1998 1998 _ NUM
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
guth guth Case=Nom|Gender=Masc|Number=Sing NOUN
idir idir _ ADV
air air _ ADP
drochaid drochaid Case=Dat|Gender=Fem|Number=Sing NOUN
no no _ CCONJ
cabhsair cabhsair Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
tug toir Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
beachd beachd Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
na an Gender=Masc|Number=Plur DET
h-eileanan eilean Case=Dat|Gender=Masc|Number=Plur NOUN
as is _ AUX
fhaide fada Degree=Cmp,Sup ADJ
a-deas a-deas _ ADV
ach ach _ ADP
a a PartType=Inf PART
ràdh abair VerbForm=Inf NOUN
gun gun _ PART
robh bi Tense=Past VERB
feum feum Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
bàta bàta Case=Dat|Gender=Masc|Number=Sing NOUN
na na PartType=Comp PART
bu bu PartType=Comp PART
mhotha motha Degree=Cmp,Sup ADJ
eadar eadar _ ADP
Bàgh Bàgh _ PROPN
a’ a' _ PROPN
Chaisteil Caisteil _ PROPN
agus agus _ CCONJ
Bhatarsaigh Batarsaigh _ PROPN
. . _ PUNCT

Chosg cosg Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
£ £ _ SYM
7.9 7.9 _ NUM
m m _ NUM
, , _ PUNCT
agus agus _ CCONJ
thàinig thig Tense=Past VERB
£ £ _ SYM
4.2 4.2 _ NUM
m m _ NUM
dheth de Gender=Masc|Number=Sing|Person=3 ADP
bhon bhon _ ADP
Roinn Roinn _ PROPN
Eòrpa Eòrpa _ PROPN
. . _ PUNCT

Dh’fhuiling fuiling Tense=Past VERB
an an Gender=Masc|Number=Sing DET
sluagh sluagh Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
am an _ ADP
Beàrnaraigh Beàrnaraigh _ PROPN
mòran mòran Case=Nom|Gender=Masc|Number=Sing NOUN
tàire tàir Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
thar thar _ ADP
nam an Case=Gen|Gender=Fem|Number=Plur DET
bliadhnachan bliadhnach Case=Gen|Gender=Fem|Number=Plur NOUN
, , _ PUNCT
air air _ ADP
an an Gender=Masc|Number=Sing DET
turas turas Case=Dat|Gender=Masc|Number=Sing NOUN
cuain cuain Case=Gen|Gender=Masc|Number=Sing NOUN
a-null a-null _ ADV
agus agus _ CCONJ
a-nall a-nall _ ADV
á á _ ADP
Uibhist Uibhist _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
. . _ PUNCT

Bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
gun gun _ ADP
cheadha ceadha Case=Dat|Gender=Masc|Number=Sing NOUN
ceart ceart Case=Dat|Gender=Masc|Number=Sing ADJ
. . _ PUNCT

Gu gu PartType=Ad PART
tric tric _ ADV
bhiodh bi Mood=Cnd VERB
aca aig Number=Plur|Person=3 ADP
ri ri _ PART
sreap sreap VerbForm=Vnoun NOUN
thairis thairis _ ADV
air air _ ADP
sgeirean sgeir Case=Dat|Gender=Fem|Number=Plur NOUN
agus agus _ CCONJ
creagan creag Case=Dat|Gender=Fem|Number=Plur NOUN
a a _ ADP
réir réir _ ADP
ciamar ciamar Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
làn làn Case=Nom|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Fhuair faigh Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
ceadhachan ceadhach Case=Nom|Gender=Masc|Number=Plur NOUN
agus agus _ CCONJ
bàt’ bàta Case=Nom|Gender=Masc|Number=Sing NOUN
aisig aisig Case=Gen|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Masc|Number=Sing ADJ
, , _ PUNCT
an an _ ADP
Loch Loch _ PROPN
Bhrùsda Brùsda _ PROPN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
bheireadh beir Mood=Cnd VERB
leatha le Gender=Fem|Number=Sing|Person=3 ADP
càraichean càraiche Case=Nom|Gender=Masc|Number=Plur NOUN
agus agus _ CCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
a’ ag _ PART
ruith ruith VerbForm=Vnoun NOUN
eadar eadar _ ADP
Ròghadal Ròghadal _ PROPN
agus agus _ CCONJ
Beinn Beinn _ PROPN
a’ a' _ PROPN
Chaolais Caolais _ PROPN
agus agus _ CCONJ
a’ ag _ PART
tadhal tadhail VerbForm=Vnoun NOUN
ann ann _ ADP
am an _ ADP
Beàrnaraigh Beàrnaraigh _ PROPN
. . _ PUNCT

An an _ ADV
sin sin _ ADV
air air _ ADP
8 8 _ NUM
Giblein giblein Case=Dat|Gender=Masc|Number=Sing NOUN
1999 1999 _ NUM
dh’fhosgail fosgail Tense=Past VERB
am an Gender=Masc|Number=Sing DET
Prionnsa prionnsa Case=Nom|Gender=Masc|Number=Sing NOUN
Teàrlach Teàrlach Case=Nom|Gender=Masc PROPN
cabhsair cabhsair Case=Nom|Gender=Masc|Number=Sing NOUN
Bheàrnaraigh Beàrnaraigh _ PROPN
. . _ PUNCT

Faodar faod Person=0|Tense=Fut VERB
a a PartType=Inf PART
dhol rach VerbForm=Inf NOUN
a-null a-null _ ADV
’s 's _ CCONJ
a-nall a-nall _ ADV
ann ann _ ADP
a a _ ADP
2 2 _ NUM
no no _ CCONJ
3 3 _ NUM
mhionaidean mionaid Case=Dat|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Chosg cosg Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
£ £ _ SYM
6.3 6.3 _ NUM
m m _ NUM
bhon bhon _ ADP
Aonadh aonadh Case=Dat|Gender=Masc|Number=Sing NOUN
Eòrpach eòrpach Case=Dat|Gender=Masc|Number=Sing ADJ
. . _ PUNCT

Cuiridh cuir Tense=Fut VERB
na an Gender=Masc|Number=Plur DET
leasachaidhean leasachadh Case=Nom|Gender=Masc|Number=Plur NOUN
sin sin _ DET
gu gu PartType=Ad PART
mòr mòr _ ADV
ri ri _ ADP
dòigh dòigh Case=Dat|Gender=Fem|Number=Sing NOUN
beatha beatha Case=Gen|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Sgalpach sgalpach Case=Gen|Gender=Masc|Number=Plur NOUN
’s 's _ CCONJ
nam an Case=Gen|Gender=Masc|Number=Plur DET
Beàrnarach beàrnarach Case=Gen|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Mar mar _ ADP
eisimpleir eisimpleir Case=Dat|Gender=Masc|Number=Sing NOUN
tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
gun gun _ PART
tèid rach Tense=Fut VERB
factaraidh factaraidh Case=Nom|Gender=Fem|Number=Sing NOUN
giullachd giullachd Case=Nom|Gender=Fem|Number=Sing NOUN
bhradan brad Case=Gen|Gender=Masc|Number=Plur NOUN
fhosgladh fosgail _ NOUN
an an _ ADP
Sgalpaigh Sgalpaigh _ PROPN
. . _ PUNCT

Nuair nuair _ SCONJ
dh’fhosgail fosgail Tense=Past VERB
Cabhsair cabhsair Case=Nom|Gender=Masc|Number=Sing NOUN
Bhatarsaigh Batarsaigh _ PROPN
ann ann _ ADP
an an _ ADP
1988 1988 _ NUM
, , _ PUNCT
thuirt abair Tense=Past VERB
Joe Joe Case=Nom|Gender=Masc PROPN
MacDhùghaill MacDhùghaill _ PROPN
, , _ PUNCT
neach-cathrach neach-cathrach Case=Nom|Gender=Masc|Number=Sing NOUN
Comhairle comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Coimhearsnachd coimhearsnachd Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
“ “ _ PUNCT
Mura mura _ SCONJ
b’ is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
gun gun _ PART
do do Tense=Past PART
dh’fhosgail fosgail Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
, , _ PUNCT
’s is _ AUX
dòcha dòcha _ NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
biodh bi Mood=Cnd VERB
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
san an _ ADP
eilean eilean Case=Dat|Gender=Masc|Number=Sing NOUN
an-diugh an-diugh _ ADV
. . _ PUNCT
" " _ PUNCT

Ceanglaidh ceangl Tense=Fut VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Fem|Number=Sing DET
Lùdag Lùdag _ PROPN
ann ann _ ADP
an an _ ADP
Uibhist Uibhist _ PROPN
a a _ PROPN
Deas Deas _ PROPN
ri ri _ ADP
na an Gender=Masc|Number=Plur DET
Hann Hann _ PROPN
ann ann _ ADP
an an _ ADP
Èirisgeigh Èirisgeigh _ PROPN
. . _ PUNCT

Tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
gun gun _ PART
tòisich tòisich Tense=Fut VERB
an an Gender=Fem|Number=Sing DET
obair obair Case=Nom|Gender=Fem|Number=Sing NOUN
ro ro _ ADP
dheireadh deireadh Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
gun gun _ PART
cuirear cuir Person=0|Tense=Fut VERB
crìoch crìoch Case=Nom|Gender=Fem|Number=Sing NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
ann ann _ ADP
an an _ ADP
2000 2000 _ NUM
. . _ PUNCT

An an _ ADV
sin sin _ ADV
togar tog Person=0|Tense=Fut VERB
ceadhachan ceadhach Case=Nom|Gender=Masc|Number=Plur NOUN
ùra ùra Case=Nom|Gender=Masc|Number=Plur ADJ
aig aig _ ADP
Ceann Ceann _ PROPN
a’ a' _ PROPN
Ghàrraidh Gàrraidh _ PROPN
ann ann _ ADP
an an _ ADP
Èirisgeigh Èirisgeigh _ PROPN
agus agus _ CCONJ
aig aig _ ADP
Àird Àird _ PROPN
Mhidhinis Midhinis _ PROPN
ann ann _ ADP
am an _ ADP
Barraigh Barraigh _ PROPN
. . _ PUNCT

Tha bi Tense=Pres VERB
CalMac calmac _ NOUN
an an _ ADP
dùil dùil Case=Dat|Gender=Fem|Number=Sing NOUN
an an Gender=Masc|Number=Sing DET
Loch Loch _ PROPN
Bhrùsda Brùsda _ PROPN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
air air _ ADP
an an Gender=Fem|Number=Sing DET
t-slighe sligh Case=Dat|Gender=Fem|Number=Sing NOUN
sin sin _ DET
, , _ PUNCT
oir oir _ CCONJ
tha bi Tense=Pres VERB
a a Gender=Masc|Number=Sing|Person=3 DET
leithid leithid Case=Nom|Gender=Fem|Number=Sing NOUN
de de _ ADP
thathaich tathach Case=Dat|Gender=Fem|Number=Sing NOUN
eadar eadar _ ADP
na an Gender=Fem|Number=Plur DET
Hearadh Hearadh _ PROPN
agus agus _ CCONJ
Uibhist Uibhist _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
agus agus _ CCONJ
gum gum _ PART
feum feum Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
bàta bàta Case=Nom|Gender=Masc|Number=Sing NOUN
nas nas PartType=Comp PART
motha motha Degree=Cmp,Sup ADJ
ann ann _ ADP
an an _ ADP
Caol Caol _ PROPN
na na _ PROPN
Hearadh Hearadh _ PROPN
. . _ PUNCT

Thuirt abair Tense=Past VERB
Murchadh Murchadh Case=Nom|Gender=Masc PROPN
Moireach Moireach _ PROPN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
os os _ ADP
cionn cionn _ ADP
nan an Case=Gen|Gender=Masc|Number=Plur DET
Seirbheisean seirbheis Case=Gen|Gender=Masc|Number=Plur NOUN
Teicneòlach teicneòlach Case=Gen|Gender=Masc|Number=Plur ADJ
, , _ PUNCT
“ “ _ PUNCT
Tha bi Tense=Pres VERB
a a _ DET
h-uile uile _ DET
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
againn aig Number=Plur|Person=1 ADP
, , _ PUNCT
an an _ SCONJ
uair uair _ SCONJ
bhios bi Tense=Fut VERB
cabhsair cabhsair Case=Nom|Gender=Masc|Number=Sing NOUN
Èirisgeigh Èirisgeigh _ PROPN
deiseil deiseil _ ADJ
, , _ PUNCT
gum gum _ PART
bi bi Tense=Fut VERB
sinne sinn Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
air air _ ADP
thoiseach toiseach Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
càch càch Case=Dat|Gender=Masc|Number=Sing NOUN
san an _ ADP
Roinn Roinn _ PROPN
Eòrpa Eòrpa _ PROPN
a a _ ADP
thoireadh toireadh Case=Dat|Gender=Masc|Number=Sing NOUN
còmhdhail còmhdhail Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Is is _ AUX
dòcha dòcha _ NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
sgrìob sgrìob Case=Nom|Gender=Fem|Number=Sing NOUN
de de _ ADP
dh’eileanan eilean Case=Dat|Gender=Masc|Number=Plur NOUN
eile eile Case=Dat|Gender=Masc|Number=Plur ADJ
ann ann Gender=Masc|Number=Sing|Person=3 ADP
far far _ SCONJ
am am Mood=Int|PartType=Vb|PronType=Int PART
bi bi Tense=Fut VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
cho cho _ ADV
furasta furasta _ ADJ
siubhal siubhail _ NOUN
. . _ PUNCT

Cuidichidh cuidich Tense=Fut VERB
sin sin _ PRON
le le _ ADP
gnìomhachasan gnìomhacha Case=Dat|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
agus agus _ CCONJ
gum gum _ PART
fuirich fuirich Tense=Fut VERB
feadhainn feadhainn Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
dh’fhaodadh faod Mood=Cnd VERB
falbh falbh _ NOUN
. . _ PUNCT
" " _ PUNCT

Tha bi Tense=Pres VERB
a-nis a-nis _ ADV
27 27 _ NUM
companaidhean companadh Case=Nom|Gender=Masc|Number=Plur NOUN
bhusaichean bus Case=Gen|Gender=Masc|Number=Plur NOUN
sna sna _ ADP
h-Eileanan Eileanan _ PROPN
an an _ PROPN
Iar Iar _ PROPN
agus agus _ CCONJ
tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
uile uile _ ADV
air air _ PART
am am Number=Plur|Person=3 DET
fastadh fast VerbForm=Inf NOUN
leis le _ ADP
a’ an Gender=Fem|Number=Sing DET
Chomhairle comhairl Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
cumail cùm _ NOUN
sùil sùil Case=Gen|Gender=Fem|Number=Sing NOUN
gheur geur Case=Gen|Gender=Fem|Number=Sing ADJ
air air _ ADP
faraidhean faradh Case=Dat|Gender=Masc|Number=Plur NOUN
agus agus _ CCONJ
aois aois Case=Dat|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
cofhurtachd cofhurtachd Case=Dat|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
carbadan carbad Case=Gen|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
nis nis _ ADV
comasach comasach _ ADJ
do do _ ADP
neach neach Case=Dat|Gender=Masc|Number=Sing NOUN
am an Gender=Masc|Number=Sing DET
Buta Buta _ PROPN
Leòdhasach Leòdhasach _ PROPN
fhàgail fàg _ NOUN
sa an _ ADP
mhadainn madainn Case=Dat|Gender=Fem|Number=Sing NOUN
trì trì _ NUM
latha latha Case=Nom|Gender=Masc|Number=Sing NOUN
san an _ ADP
t-seachdain seachdain Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADP
còmhdhail còmhdhail Case=Dat|Gender=Fem|Number=Sing NOUN
phoblach poblach Case=Dat|Gender=Fem|Number=Sing ADJ
agus agus _ CCONJ
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ann ann _ ADP
am an _ ADP
Bàgh Bàgh _ PROPN
a’ a' _ PROPN
Chaisteil Caisteil _ PROPN
aig aig _ ADP
àrd àrd _ ADJ
fheasgair feasgair Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

S is _ AUX
dòcha dòcha _ NOUN
gum gum _ PART
bu is _ AUX
chòir chòir _ NOUN
don don _ ADP
Chomhairle comhairl Case=Dat|Gender=Fem|Number=Sing NOUN
a-nis a-nis _ ADV
sùil sùil Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
a-rithist a-rithist _ ADV
air air _ ADP
9 9 _ NUM
mìle mìle Case=Nom|Gender=Fem|Number=Sing NOUN
de de _ ADP
rathad rathad Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
thogail tog VerbForm=Inf NOUN
an an _ ADP
Leòdhas Leòdhas _ PROPN
eadar eadar _ ADP
Nis Nis _ PROPN
agus agus _ CCONJ
Tolsta Tolsta _ PROPN
. . _ PUNCT

Thog tog Tense=Past VERB
Seumas Seumas Case=Nom|Gender=Masc PROPN
MacMhathain MacMhathain _ PROPN
an an Gender=Masc|Number=Sing DET
dealbh dealbh Case=Nom|Gender=Masc|Number=Sing NOUN
an an _ ADV
toiseach toiseach _ ADV
150 150 _ NUM
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
ais ais _ ADP
. . _ PUNCT

Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
teagamh teagamh Case=Nom|Gender=Masc|Number=Sing NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
dèanadh dèan Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
mòr mòr _ ADJ
fheum feum Case=Nom|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

MacLeish MacLeish _ PROPN
gu gu _ ADP
MacStay MacStay _ PROPN

MacStay MacStay _ PROPN
a' ag _ PART
feuchainn feuch VerbForm=Vnoun NOUN
ri ri _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
cur cuir VerbForm=Inf NOUN
nas nas PartType=Comp PART
fhaide fada Degree=Cmp,Sup ADJ
suas suas _ ADV
ach ach _ CCONJ
choinnich coinnich Tense=Past VERB
Katernetch Katernetch _ PROPN
i i Gender=Fem|Number=Sing|Person=3 PRON

Katernetch Katernetch _ PROPN
a-steach a-steach _ ADV
dhan do _ ADP
a’ an Gender=Masc|Number=Sing DET
mheadhon meadhon Case=Dat|Gender=Masc|Number=Sing NOUN
leatha le Gender=Fem|Number=Sing|Person=3 ADP
gu gu _ ADP
fad fad _ SCONJ
's 's _ CCONJ
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
Spasitch Spasitch _ PROPN

choinnich coinnich Tense=Past VERB
MacLeish MacLeish _ PROPN
le le _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
cheann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
thàinig thig Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
gu gu _ ADP
Johnson Johnson _ PROPN

Johnson Johnson _ PROPN
a's an _ ADP
a’ an Gender=Masc|Number=Sing DET
chearcall cearcall Case=Dat|Gender=Masc|Number=Sing NOUN
meadhan meadhan Case=Gen|Gender=Masc|Number=Sing NOUN
a' ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN
às as Gender=Masc|Number=Sing|Person=3 ADP

MacLare MacLare _ PROPN
a' ag _ PART
ruith ruith VerbForm=Vnoun NOUN
còmhla còmhla _ ADV
ris ri Gender=Masc|Number=Sing|Person=3 ADP

Johnson Johnson _ PROPN
a' ag _ PART
faicinn faic VerbForm=Vnoun NOUN
cò cò Mood=Int PRON
th' bi Tense=Pres VERB
aige aig Gender=Masc|Number=Sing|Person=3 ADP

tha bi Tense=Pres VERB
Gough Gough _ PROPN
a' ag _ PART
ruith ruith VerbForm=Vnoun NOUN
suas suas _ ADV
còmhla còmhla _ ADV
ris ri Gender=Masc|Number=Sing|Person=3 ADP
'ga 'ga _ PART
chuideachadh cuidich VerbForm=Vnoun NOUN

chaidh rach Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
air air _ ADP
ais ais _ ADP
gu gu _ ADP
Nicholl Nicholl _ PROPN
a' ag _ PART
ruith ruith VerbForm=Vnoun NOUN
suas suas _ ADV
e e Gender=Masc|Number=Sing|Person=3 PRON
fhèin fhèin Reflex=Yes PRON
a-nis a-nis _ ADV

Gough Gough _ PROPN
còmhla còmhla _ ADV
ris ri Gender=Masc|Number=Sing|Person=3 ADP

chuir cuir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ro ro _ ADV
fhad fhad _ ADV
air air _ ADP
thoiseach toiseach Case=Dat|Gender=Masc|Number=Sing NOUN
i i Gender=Fem|Number=Sing|Person=3 PRON

thàinig thig Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
air air _ ADP
ais ais _ ADP
gu gu _ ADP
Johnson Johnson _ PROPN

Johnson Johnson _ PROPN
air air _ ADP
an an Gender=Fem|Number=Sing DET
loighne loighn Case=Dat|Gender=Fem|Number=Sing NOUN

air air _ ADP
ais ais _ ADP
gu gu _ ADP
Gough Gough _ PROPN

Gough Gough _ PROPN
air air _ ADP
ais ais _ ADP
gu gu _ ADP
Johnson Johnson _ PROPN

Johnson Johnson _ PROPN
air air _ ADP
an an Gender=Fem|Number=Sing DET
loighne loighn Case=Dat|Gender=Fem|Number=Sing NOUN

air air _ ADP
ais ais _ ADP
a-steach a-steach _ ADV
gu gu _ ADP
Gough Gough _ PROPN
an an Gender=Fem|Number=Sing DET
ìre ìre Case=Nom|Gender=Fem|Number=Sing NOUN
mhath math Case=Nom|Gender=Fem|Number=Sing ADJ
air air _ ADP
a’ an Gender=Masc|Number=Sing DET
bhucas bucas Case=Dat|Gender=Masc|Number=Sing NOUN

air air _ ADP
ais ais _ ADP
a-rithist a-rithist _ ADV
gu gu _ ADP
Johnson Johnson _ PROPN
'ga 'ga _ PART
feuchainn feuch VerbForm=Vnoun NOUN
a-nall a-nall _ ADV
gu gu _ ADP
far far _ SCONJ
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
Bett Bett _ PROPN
agus agus _ CCONJ
tha bi Tense=Pres VERB
Bett Bett _ PROPN
thaobh taobh Case=Nom|Gender=Masc|Number=Sing NOUN
