-DOCSTART- -X- -X- O
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADP
cuideigin cuideigin Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chuireas chuir Tense=Fut VERB
an an _ ADP
céill céill Case=Dat|Gender=Fem|Number=Sing NOUN
na na PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
dèanamh dèan _ NOUN
dha do _ ADP
na an Gender=Masc|Number=Plur DET
meadhanan meadhan Case=Dat|Gender=Masc|Number=Plur NOUN
sa an _ ADP
Ghàidhlig gàidhlig Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ceart ceart _ ADJ
nas nas PartType=Comp PART
mò mò _ ADV
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
fileanta fileanta _ ADJ
sa an _ ADP
chànan cànan Case=Dat|Gender=Masc|Number=Sing NOUN
an an _ ADP
làthair làthair Case=Dat|Gender=Fem|Number=Sing NOUN
gu gu PartType=Ad PART
cunbhalach cunbhalach _ ADV
air air _ ADP
son son _ ADP
clann-sgoile clann-sgoil Case=Gen|Gender=Fem|Number=Sing NOUN
Ghàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
thoirt toir _ NOUN
mu mu _ ADP
chuairt cuairt Case=Dat|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Pàrlamaid pàrlamaid Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
air air _ PART
fhàgail fàg VerbForm=Vnoun NOUN
an-dràst an-dràst _ ADV
aig aig _ ADP
dorsair dorsair Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
Catrìona Catrìona Case=Dat|Gender=Fem PROPN
NicIlleDhuibh NicIlleDhuibh _ PROPN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
ag ag _ PART
obair obraich VerbForm=Vnoun NOUN
ann ann _ ADP
an an _ ADP
oifis oifis Case=Dat|Gender=Fem|Number=Sing NOUN
Sheòrais Seòras Case=Gen|Gender=Masc PROPN
Reid Reid _ PROPN
. . _ PUNCT

Dh’fhaodadh faod Mood=Cnd VERB
an an Gender=Masc|Number=Sing DET
t-oifigeir oifigeir Case=Nom|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Masc|Number=Sing ADJ
cuideachd cuideachd _ ADV
geàrr-chunntais geàrr-chunntais Case=Nom|Gender=Fem|Number=Sing NOUN
mhìosail mìosail Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Inf PART
sgrìobhadh sgrìobh VerbForm=Inf NOUN
air air _ ADP
cùisean cùis Case=Dat|Gender=Fem|Number=Plur NOUN
a' ag _ PART
buntainn buin VerbForm=Vnoun NOUN
ris ri _ ADP
a’ an Gender=Fem|Number=Sing DET
Ghàidhlig gàidhlig Case=Dat|Gender=Fem|Number=Sing NOUN
's 's _ CCONJ
a’ an Gender=Fem|Number=Sing DET
Ghàidhealtachd gàidhealtachd Case=Dat|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
a a PartType=Inf PART
ghealltainn geall VerbForm=Inf NOUN
, , _ PUNCT
ach ach _ CCONJ
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
tàinig thig Tense=Past VERB
gu gu _ ADP
buil buil Case=Dat|Gender=Fem|Number=Sing NOUN
fhathast fhathast _ ADV
. . _ PUNCT

Agus agus _ CCONJ
tha bi Tense=Pres VERB
faireachdainn faireachdainn Case=Nom|Gender=Fem|Number=Sing NOUN
làidir làidr Case=Nom|Gender=Fem|Number=Sing ADJ
ann ann Gender=Masc|Number=Sing|Person=3 ADP
gum gum PartType=Ad PART
bu is _ AUX
chòir chòir _ NOUN
dhan do _ ADP
oifigeach oifigeach Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ag ag _ PART
obair obraich VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
dlùth dlùth _ ADV
còmhla còmhla _ ADV
ri ri _ ADP
mion-chànain mion-chànain Case=Dat|Gender=Masc|Number=Plur NOUN
agus agus _ CCONJ
cultaran cultar Case=Dat|Gender=Masc|Number=Plur NOUN
Ceilteach ceilteach Case=Dat|Gender=Masc|Number=Plur ADJ
eile eile Case=Dat|Gender=Masc|Number=Plur ADJ
. . _ PUNCT

Ge ge Mood=Int PRON
brith brith Mood=Int PRON
dé dé Mood=Int PRON
an an Gender=Fem|Number=Sing DET
riochd riochd Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bhios bi Tense=Fut VERB
orra air Number=Plur|Person=3 ADP
tha bi Tense=Pres VERB
Ailein Ailein Case=Nom|Gender=Masc PROPN
Caimbeul Caimbeul _ PROPN
a' ag _ PART
faicinn faic VerbForm=Vnoun NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
sgilean sgil Case=Nom|Gender=Masc|Number=Plur NOUN
labhairt labhairt Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
sgrìobhaidh sgrìobhaidh Case=Gen|Gender=Masc|Number=Sing NOUN
as is _ AUX
cudromaiche cudromach Degree=Cmp,Sup ADJ
air air _ ADP
son son _ ADP
na an Case=Gen|Gender=Fem|Number=Sing DET
h-obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a' ag _ PART
rabhadh rabh VerbForm=Vnoun NOUN
gum gum PartType=Ad PART
feumar feum Person=0|Tense=Fut VERB
inbhe inbhe Case=Nom|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
tuarastal tuarastal Case=Nom|Gender=Masc|Number=Sing NOUN
cothromach cothromach Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Inf PART
thabhann tabhann VerbForm=Inf NOUN
ma ma _ SCONJ
tha bi Tense=Pres VERB
an an Gender=Fem|Number=Sing DET
dreuchd dreuchd Case=Nom|Gender=Fem|Number=Sing NOUN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
diofar diofar Case=Gen|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
saoghal saoghal Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Gàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

“ “ _ PUNCT
Tha bi Tense=Pres VERB
cunnart cunnart Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
gu gu PartType=Ad PART
faodadh faod Mood=Cnd VERB
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
an an Gender=Fem|Number=Sing DET
obair obair Case=Nom|Gender=Fem|Number=Sing NOUN
seo seo _ DET
a a PartType=Inf PART
stéidheachadh stéidhich VerbForm=Inf NOUN
aig aig _ ADP
ìre ìr Case=Dat|Gender=Fem|Number=Sing NOUN
ìseal ìseal Case=Dat|Gender=Fem|Number=Sing ADJ
. . _ PUNCT

Se is _ AUX
mearachd mearachd Case=Nom|Gender=Fem|Number=Sing NOUN
mhór mór Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
an an _ ADV
sin sin _ ADV
, , _ PUNCT
'na an _ ADP
mo mo Number=Sing|Person=1 DET
bheachd beachd Case=Dat|Gender=Masc|Number=Sing NOUN
sa sa _ DET
. . _ PUNCT

Ma ma _ SCONJ
tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
neach neach Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
seo seo _ PRON
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
diofar diofar Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
gu gu _ PART
bhith bi VerbForm=Vnoun NOUN
conaltradh conaltr _ NOUN
ri ri _ ADP
diofar diofar Case=Dat|Gender=Masc|Number=Sing NOUN
bhuidhnean buidhn Case=Gen|Gender=Fem|Number=Plur NOUN
, , _ PUNCT
feumaidh feum Tense=Fut VERB
inbhe inbhe Case=Nom|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
tuarastal tuarastal Case=Nom|Gender=Masc|Number=Sing NOUN
ceart ceart Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
son son _ ADP
na an Case=Gen|Gender=Masc|Number=Plur DET
daoine duine Case=Gen|Gender=Masc|Number=Plur NOUN
as is _ AUX
comasaiche comasach Degree=Cmp,Sup ADJ
a a PartType=Inf PART
thàladh tàl VerbForm=Inf NOUN
. . _ PUNCT

“ “ _ PUNCT
Cha cha PartType=Cmpl|Polarity=Neg PART
bu is _ AUX
chòir chòir _ NOUN
leisg leisg Case=Nom|Gender=Fem|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
oirnn air Number=Plur|Person=1 ADP
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
sin sin _ PRON
, , _ PUNCT
oir oir _ CCONJ
aig aig _ ADP
a’ an Gender=Masc|Number=Sing DET
cheann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
thall tall _ ADJ
se is _ AUX
obair obair Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
cudromach cudromach _ ADJ
a a PartType=Vb|PronType=Rel PART
bhios bi Tense=Fut VERB
an an _ PRON
seo seo _ PRON
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
nì dèan Tense=Fut VERB
ceangal ceangal Case=Nom|Gender=Masc|Number=Sing NOUN
eadar eadar _ ADP
a’ an Gender=Fem|Number=Sing DET
Phàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
coimhearsnachd coimhearsnachd Case=Nom|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Gaidheal gaidheal Case=Gen|Gender=Masc|Number=Plur NOUN
. . _ PUNCT
" " _ PUNCT

'se is _ AUX
buille buille Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
do do _ ADP
dh’Alba Alba _ PROPN
'son 'son _ ADP
tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
air air _ PART
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
a' ag _ PART
cur cuir VerbForm=Vnoun NOUN
feagal feagal Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
luchd-dìon neach-dìon Case=Dat|Gender=Masc|Number=Sing NOUN
Yugoslavai Yugoslavai _ PROPN
gu gu _ ADP
ruige ri _ ADP
seo seo _ PRON
co-dhiubh co-dhiubh _ ADV
is is _ CCONJ
Spasitch Spasitch _ PROPN
leatha le Gender=Fem|Number=Sing|Person=3 ADP

tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
'ga 'ga _ PART
cur cuir VerbForm=Vnoun NOUN
air air _ ADP
ais ais _ ADP
gu gu _ ADP
Yositch Yositch _ PROPN

Yositch Yositch _ PROPN
gu gu _ ADP
Haddiebegitch Haddiebegitch _ PROPN

tha bi Tense=Pres VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
a-nis a-nis _ ADV
'ga 'ga _ PART
cur cuir VerbForm=Vnoun NOUN
gu gu _ ADP
Stoykevitch Stoykevitch _ PROPN

gu gu _ ADP
Basdorelitch Basdorelitch _ PROPN

gu gu _ ADP
Stoygevitch Stoygevitch _ PROPN

Stoygetvitch Stoygetvitch _ PROPN
'ga 'ga _ PART
cur cuir VerbForm=Vnoun NOUN
air air _ ADP
ais ais _ ADP
dhan do _ ADP
fhear-glèidhidh fear-glèidhidh Case=Dat|Gender=Masc|Number=Sing NOUN
Etgovitch Etgovitch _ PROPN

esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
'ga 'ga _ PART
sruighleadh sruigheil VerbForm=Vnoun NOUN
a-mach a-mach _ ADV
gu gu _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
thall tall _ ADJ
na an Case=Gen|Gender=Fem|Number=Sing DET
pàirce pàirc Case=Gen|Gender=Fem|Number=Sing NOUN
gu gu _ ADP
Stanoykevitch Stanoykevitch _ PROPN

esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
'ga 'ga _ PART
cur cuir VerbForm=Vnoun NOUN
a-nisd a-nisd _ ADV
gu gu _ ADP
Katernitch Katernitch _ PROPN

Katernitch Katernitch _ PROPN
air air _ ADP
ais ais _ ADP
leatha le Gender=Fem|Number=Sing|Person=3 ADP
air air _ ADP
ais ais _ ADP
gu gu _ ADP
Katernitch Katernitch _ PROPN
agus agus _ CCONJ
air air _ ADP
ais ais _ ADP
a-rithist a-rithist _ ADV
gu gu _ ADP
Stanoygavitch Stanoygavitch _ PROPN
agus agus _ CCONJ
tha bi Tense=Pres VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
air air _ PART
a a Gender=Fem|Number=Sing|Person=3 DET
cur cuir VerbForm=Inf NOUN
air air _ ADP
ais ais _ ADP
dhan do _ ADP
fhear-glèidhidh fear-glèidhidh Case=Dat|Gender=Masc|Number=Sing NOUN

Etgovitch Etgovitch _ PROPN
leatha le Gender=Fem|Number=Sing|Person=3 ADP
ma-thà ma-thà _ ADV
do do _ ADP
Yugoslavia Yugoslavia _ PROPN

seo seo _ PRON
a-nise a-nise _ ADV
an an Gender=Fem|Number=Sing DET
stoidhle stoidhle Case=Nom|Gender=Fem|Number=Sing NOUN
cluich cluich Case=Gen|Gender=Fem|Number=Sing NOUN
Aonghais Aonghas Case=Voc|Gender=Masc PROPN
a a PartType=Vb|PronType=Rel PART
bhios bi Tense=Fut VERB
iadsan iad Number=Plur|Person=3|PronType=Emp PRON
dèidheil dèidheil _ ADJ
air air _ ADP
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
' ag _ PART
cluich cluich VerbForm=Vnoun NOUN
's 's _ CCONJ
cluichidh cluich Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
seo seo _ PRON
gun gun PartType=Ad PART
tig thig Tense=Fut VERB
deireadh deireadh Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
linn linn Case=Gen|Gender=Fem|Number=Sing NOUN
ach ach _ CCONJ
feumaidh feum Tense=Fut VERB
na an Gender=Masc|Number=Plur DET
cluicheadairean-meadhain cluicheadairean-meadhain Case=Nom|Gender=Masc|Number=Plur NOUN
Alba Alba _ PROPN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
cinnteach cinnteach _ ADJ
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
a' ag _ PART
toirt toir VerbForm=Vnoun NOUN
dhaibh do Number=Plur|Person=3 ADP
cothrom cothrom Case=Gen|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
dìreach dìreach _ ADV
seatlaigeadh seatlaig _ NOUN
air air _ ADP
a’ an Gender=Masc|Number=Sing DET
bhall ball Case=Dat|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
roghainn roghainn Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
aca aig Number=Plur|Person=3 ADP

càit càit Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
bheil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
' ag _ PART
dol rach VerbForm=Vnoun NOUN
dha do _ ADP
cur cuir VerbForm=Vnoun NOUN

Etgovitch Etgovitch _ PROPN
tè tè Case=Nom|Gender=Fem|Number=Sing NOUN
àrd àrd Case=Nom|Gender=Fem|Number=Sing ADJ
leatha le Gender=Fem|Number=Sing|Person=3 ADP
ma-thà ma-thà _ ADV
gu gu _ ADP
Ruyavitch Ruyavitch _ PROPN
ga ga _ PART
feuchainn feuch VerbForm=Vnoun NOUN
ri ri _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
toirt toir VerbForm=Inf NOUN
a-nuas a-nuas _ ADV
le le _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
cheann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
ach ach _ CCONJ
choinnich coinnich Tense=Past VERB
Bett Bett _ PROPN
i i Gender=Fem|Number=Sing|Person=3 PRON

Bett Bett _ PROPN
gu gu _ ADP
Aitken Aitken _ PROPN

Aitken Aitken _ PROPN
ann ann _ ADP
am an _ ADP
meadhon meadhon Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
leth leth Case=Gen|Gender=Masc|Number=Sing NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
fhèin fhèin Reflex=Yes PRON
ga ga _ PART
cur cuir VerbForm=Vnoun NOUN
gu gu _ ADP
Bett Bett _ PROPN

Bett Bett _ PROPN
a-mach a-mach _ ADV
dhan do _ ADP
taobh-sa taobh-sa Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
Gough Gough _ PROPN

Gough Gough _ PROPN
ga ga _ PART
feuchainn feuch VerbForm=Vnoun NOUN
suas suas _ ADV
an an Gender=Fem|Number=Sing DET
loighne loighne Case=Nom|Gender=Fem|Number=Sing NOUN
gu gu _ ADP
Nichol Nichol _ PROPN
ach ach _ CCONJ
choinnich coinnich Tense=Past VERB
Spasitch Spasitch _ PROPN
i i Gender=Fem|Number=Sing|Person=3 PRON
agus agus _ CCONJ
dh’fheuch feuch Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
gu gu _ ADP
Sretgovitch Sretgovitch _ PROPN
i i Gender=Fem|Number=Sing|Person=3 PRON
agus agus _ CCONJ
tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
rèitire rèitire Case=Nom|Gender=Masc|Number=Sing NOUN
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
gun gun _ SCONJ
do do Tense=Past PART
rinn dèan Tense=Past VERB
Spasitch Spasitch _ PROPN
droch droch _ ADJ
chluich cluich Case=Nom|Gender=Fem|Number=Sing NOUN
an an _ ADV
siud siud _ ADV
air air _ ADP
Nichol Nichol _ PROPN

thàinig thig Tense=Past VERB
Nichol Nichol _ PROPN
a-nuas a-nuas _ ADV
agus agus _ CCONJ
'se is _ AUX
buille buille Case=Nom|Gender=Fem|Number=Sing NOUN
shaor saor Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
do do _ ADP
dh’Alba Alba _ PROPN
dìreach dìreach _ ADV
slat slat Case=Nom|Gender=Fem|Number=Sing NOUN
no no _ CCONJ
mar mar _ ADP
sin sin _ PRON
air air _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
a-staigh a-staigh _ ADJ
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
a-staigh a-staigh _ ADJ
leth leth Case=Nom|Gender=Masc|Number=Sing NOUN
muinntir muinntir Case=Nom|Gender=Fem|Number=Sing NOUN
Yugoslavia Yugoslavia _ PROPN

cairteal cairteal Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-uarach uarach Case=Gen|Gender=Fem|Number=Sing NOUN
air air _ PART
a a Gender=Masc|Number=Sing|Person=3 DET
dhol rach VerbForm=Inf NOUN

tha bi Tense=Pres VERB
sinn sinn Number=Plur|Person=1 PRON
dìreach dìreach _ ADV
air air _ PART
a a PartType=Inf PART
thighinn thig VerbForm=Inf NOUN
a-steach a-steach _ ADV

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
tadhal tadhal Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
seach seach _ ADP
taobh taobh Case=Nom|Gender=Masc|Number=Sing NOUN
fhathast fhathast _ ADV

Alba Alba _ PROPN
neoni neoni _ NUM
Yugoslavia Yugoslavia _ PROPN
neoni neoni _ NUM

am an Gender=Masc|Number=Sing DET
ball ball Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
Miller Miller _ PROPN
a's an _ ADP
a’ an Gender=Masc|Number=Sing DET
chearcall cearcall Case=Dat|Gender=Masc|Number=Sing NOUN
meadhon meadhon Case=Gen|Gender=Masc|Number=Sing NOUN

Miller Miller _ PROPN
ga ga _ PART
feuchainn feuch VerbForm=Vnoun NOUN
suas suas _ ADV
gu gu _ ADP
MacStay MacStay _ PROPN

MacStay MacStay _ PROPN
a-mach a-mach _ ADV
an an Gender=Masc|Number=Sing DET
taobh-sa taobh-sa Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
Nichol Nichol _ PROPN

Nichol Nichol _ PROPN
a' ag _ PART
feuchainn feuch VerbForm=Vnoun NOUN
ri ri _ ADP
faighinn faigh VerbForm=Vnoun NOUN
seachad seachad _ ADV
air air _ ADP
Spasitch Spasitch _ PROPN

[?] [?] _ X
na an Gender=Fem|Number=Plur DET
casan ca Case=Nom|Gender=Fem|Number=Plur NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
[?] [?] _ X
faighinn faigh _ NOUN
seachad seachad _ ADV
air air Gender=Masc|Number=Sing|Person=3 ADP
ach ach _ CCONJ
thug toir Tense=Past VERB
Spasitch Spasitch _ PROPN
a-nuas a-nuas _ ADV
a-rithist a-rithist _ ADV

tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
rèitire rèitire Case=Nom|Gender=Masc|Number=Sing NOUN
a' ag _ PART
cantainn can VerbForm=Vnoun NOUN
gum gum PartType=Ad PART
bu is _ AUX
choir choir _ NOUN
dhaibh do Number=Plur|Person=3 ADP
cumail cùm _ NOUN
orra air Number=Plur|Person=3 ADP
cluich cluich _ NOUN
agus agus _ CCONJ
a-nise a-nise _ ADV
tha bi Tense=Pres VERB
Basdorelitch Basdorelitch _ PROPN
do do _ ADP
Yugoslavia Yugoslavia _ PROPN
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
a-steach a-steach _ ADV
air air _ ADP
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
Alba Alba _ PROPN
leatha le Gender=Fem|Number=Sing|Person=3 ADP
ga ga _ PART
feuchainn feuch VerbForm=Vnoun NOUN
a-mach a-mach _ ADV
an an Gender=Masc|Number=Sing DET
taobh taobh Case=Nom|Gender=Masc|Number=Sing NOUN
seo seo _ DET
gu gu _ ADP
Ruyolitch Ruyolitch _ PROPN

Ruyolitch Ruyolitch _ PROPN
a' ag _ PART
faicinn faic VerbForm=Vnoun NOUN
cò cò Mood=Int PRON
th' bi Tense=Pres VERB
aige aig Gender=Masc|Number=Sing|Person=3 ADP
a-null a-null _ ADV
dhan do _ ADP
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
thall tall _ ADJ
na an Case=Gen|Gender=Fem|Number=Sing DET
pàirce pàirc Case=Gen|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
Stanoykavitch Stanoykavitch _ PROPN
an an Gender=Masc|Number=Sing DET
cluicheadair cluicheadair Case=Nom|Gender=Masc|Number=Sing NOUN
dìon dìon Case=Gen|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
chùl cùl Case=Dat|Gender=Masc|Number=Sing NOUN
ann ann _ ADV
an an _ ADV
siud siud _ ADV

esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
a-nuas a-nuas _ ADV
fad fad Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
t-slighe slighe Case=Gen|Gender=Masc|Number=Sing NOUN
siud siud _ DET
a a PartType=Voc PART
Mhurchaidh Murchaidh Case=Voc|Gender=Masc PROPN
agus agus _ CCONJ
a' ag _ PART
feuchainn feuch VerbForm=Vnoun NOUN
buillean buill Case=Gen|Gender=Fem|Number=Plur NOUN
gu gu PartType=Ad PART
math math _ ADV
làidir làidir _ ADJ
oirre air Gender=Fem|Number=Sing|Person=3 ADP

uill uill _ INTJ
gu gu PartType=Ad PART
dearbh dearbh _ ADV
bidh bi Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
a' ag _ PART
faicinn faic VerbForm=Vnoun NOUN
sin sin _ PRON
co-dhiubh co-dhiubh _ ADV
co-dhiubh co-dhiubh _ ADV
gu gu PartType=Ad PART
h-àraid àraid _ ADV
a's an _ ADP
a' an Gender=Fem|Number=Sing DET
a's an _ ADP
a’ an Gender=Fem|Number=Sing DET
chluich cluich Case=Dat|Gender=Fem|Number=Sing NOUN
Eòrpach eòrpach Case=Dat|Gender=Fem|Number=Sing ADJ
an an _ SCONJ
uair uair _ SCONJ
a a PartType=Vb|PronType=Rel PART
[?] [?] _ X

bidh bi Tense=Fut VERB
Eòrpa Eòrpa _ PROPN
[?] [?] _ X
na an Gender=Masc|Number=Plur DET
cluicheadairean cluicheadair Case=Nom|Gender=Masc|Number=Plur NOUN
dìon dìon Case=Gen|Gender=Masc|Number=Sing NOUN
a a _ ADP
cheart cheart _ ADV
cho cho _ ADV
comasach comasach _ ADJ
air air _ ADP
tadhal tadhal Case=Nom|Gender=Masc|Number=Sing NOUN
fhaighinn faigh _ NOUN
bho bho _ ADP
can can Mood=Imp|Person=2 VERB
oir oir Case=Dat|Gender=Fem|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
bhocsa bocsa Case=Gen|Gender=Masc|Number=Sing NOUN
no no _ CCONJ
mar mar _ ADP
sin sin _ PRON
agus agus _ CCONJ
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
na an Gender=Masc|Number=Plur DET
cluicheadairean cluicheadair Case=Nom|Gender=Masc|Number=Plur NOUN
meadhon meadhon Case=Gen|Gender=Masc|Number=Sing NOUN
ach ach _ CCONJ
a-rithist a-rithist _ ADV
bhon bhon _ ADP
uair uair Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
